Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
                0.00    0.00       2/104         ContinuousSystem::ContinuousSystem(TaylorModelVec const&, Flowpipe const&) [43]
                0.00    0.00       3/104         Flowpipe::Flowpipe(std::vector<Interval, std::allocator<Interval> > const&, Interval const&) [108]
                0.00    0.00       4/104         ContinuousSystem::ContinuousSystem() [310]
                0.00    0.00       4/104         MyComponent::remapIVP(TaylorModelVec, std::vector<HornerForm, std::allocator<HornerForm> > const&, std::vector<Interval, std::allocator<Interval> >) [78]
                0.00    0.00      10/104         Flowpipe::Flowpipe() [281]
                0.00    0.00      16/104         MyComponent::MyComponent() [292]
                0.00    0.00      30/104         smallComp::findDecreasingRemainderFlow(TaylorModelVec&, std::vector<Interval, std::allocator<Interval> >&, std::vector<RangeTree*, std::allocator<RangeTree*> >&, MyComponent&, MySettings&, std::vector<Interval, std::allocator<Interval> >&) [36]
                0.00    0.00      30/104         getEmptyTMV(int) [106]
[232]    0.0    0.00    0.00     104         TaylorModelVec::TaylorModelVec() [232]
-----------------------------------------------
                0.00    0.00      86/86          yyparse() [1]
[233]    0.0    0.00    0.00      86         yylex() [233]
                0.00    0.00       2/2           yy_get_next_buffer() [309]
                0.00    0.00       1/3           yy_load_buffer_state() [298]
                0.00    0.00       1/1           yyensure_buffer_stack() [354]
                0.00    0.00       1/1           yy_create_buffer(_IO_FILE*, int) [350]
                0.00    0.00       1/1           yy_get_previous_state() [353]
-----------------------------------------------
                0.00    0.00       3/74          Flowpipe::Flowpipe(std::vector<Interval, std::allocator<Interval> > const&, Interval const&) [108]
                0.00    0.00      20/74          OutputWriter::addComponents(std::vector<MyComponent*, std::allocator<MyComponent*> >, std::vector<Interval, std::allocator<Interval> >&, MyComponent&, bool) [28]
                0.00    0.00      51/74          construct_step_exp_table(std::vector<Interval, std::allocator<Interval> >&, std::vector<Interval, std::allocator<Interval> >&, double, int) [150]
[234]    0.0    0.00    0.00      74         Interval::sup() const [234]
-----------------------------------------------
                0.00    0.00      73/73          Polynomial::getVariableCount() const [153]
[235]    0.0    0.00    0.00      73         Monomial::getVariableCount() const [235]
-----------------------------------------------
                0.00    0.00      50/50          TaylorModelVec::Picard_ctrunc_normal(TaylorModelVec&, std::vector<RangeTree*, std::allocator<RangeTree*> >&, MyComponent*, std::vector<Interval, std::allocator<Interval> > const&, std::vector<Interval, std::allocator<Interval> > const&, int, int, Interval const&) const [37]
[236]    0.0    0.00    0.00      50         std::vector<RangeTree*, std::allocator<RangeTree*> >::_M_insert_aux(__gnu_cxx::__normal_iterator<RangeTree**, std::vector<RangeTree*, std::allocator<RangeTree*> > >, RangeTree* const&) [236]
-----------------------------------------------
                0.00    0.00      33/33          Polynomial::Polynomial(RowVector const&) [121]
[237]    0.0    0.00    0.00      33         RowVector::get(int) const [237]
-----------------------------------------------
                0.00    0.00       1/31          yyparse() [1]
                0.00    0.00      30/31          smallComp::advanceFlow(MyComponent&, MySettings&) [7]
[238]    0.0    0.00    0.00      31         mylogger2::log(int) [238]
                0.00    0.00      31/230         char* std::string::_S_construct<char*>(char*, char*, std::allocator<char> const&, std::forward_iterator_tag) [227]
                0.00    0.00      31/5886        mylogger2::log(std::string) [209]
-----------------------------------------------
                0.00    0.00      30/30          smallComp::findDecreasingRemainderFlow(TaylorModelVec&, std::vector<Interval, std::allocator<Interval> >&, std::vector<RangeTree*, std::allocator<RangeTree*> >&, MyComponent&, MySettings&, std::vector<Interval, std::allocator<Interval> >&) [36]
[239]    0.0    0.00    0.00      30         MyComponent::getIntergrationParamCount() [239]
-----------------------------------------------
                0.00    0.00      30/30          OutputWriter::addCompomentData(MyComponent&, std::vector<Interval, std::allocator<Interval> >&) [29]
[240]    0.0    0.00    0.00      30         Interval::getLower() const [240]
                0.00    0.00      30/4795        toStringHelper(__mpfr_struct const*, int, char) [212]
-----------------------------------------------
                0.00    0.00      30/30          OutputWriter::addCompomentData(MyComponent&, std::vector<Interval, std::allocator<Interval> >&) [29]
[241]    0.0    0.00    0.00      30         Interval::getHigher() const [241]
                0.00    0.00      30/4795        toStringHelper(__mpfr_struct const*, int, char) [212]
-----------------------------------------------
                0.00    0.00      11/30          std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_insert_unique(int const&) [258]
                0.00    0.00      19/30          std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<int>, int const&) [247]
[242]    0.0    0.00    0.00      30         std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_get_insert_unique_pos(int const&) [242]
-----------------------------------------------
                0.00    0.00       2/25          SmallCompSystem::my_reach_picard(std::list<Flowpipe, std::allocator<Flowpipe> >&, double, double, int, int, std::vector<Interval, std::allocator<Interval> > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, Interval const&, OutputWriter&) const [4]
                0.00    0.00       4/25          smallComp::advanceFlow(MyComponent&, MySettings&) [7]
                0.00    0.00       6/25          std::map<std::string, double, std::less<std::string>, std::allocator<std::pair<std::string const, double> > >::operator[](std::string const&) [230]
                0.00    0.00      13/25          addTimeToInfo(std::string, std::string, std::vector<std::string, std::allocator<std::string> >&) [245]
[243]    0.0    0.00    0.00      25         std::_Rb_tree<std::string, std::pair<std::string const, double>, std::_Select1st<std::pair<std::string const, double> >, std::less<std::string>, std::allocator<std::pair<std::string const, double> > >::_M_insert_unique_(std::_Rb_tree_const_iterator<std::pair<std::string const, double> >, std::pair<std::string const, double> const&) [243]
                0.00    0.00      25/25          std::_Rb_tree<std::string, std::pair<std::string const, double>, std::_Select1st<std::pair<std::string const, double> >, std::less<std::string>, std::allocator<std::pair<std::string const, double> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<std::string const, double> >, std::string const&) [244]
-----------------------------------------------
                0.00    0.00      25/25          std::_Rb_tree<std::string, std::pair<std::string const, double>, std::_Select1st<std::pair<std::string const, double> >, std::less<std::string>, std::allocator<std::pair<std::string const, double> > >::_M_insert_unique_(std::_Rb_tree_const_iterator<std::pair<std::string const, double> >, std::pair<std::string const, double> const&) [243]
[244]    0.0    0.00    0.00      25         std::_Rb_tree<std::string, std::pair<std::string const, double>, std::_Select1st<std::pair<std::string const, double> >, std::less<std::string>, std::allocator<std::pair<std::string const, double> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<std::string const, double> >, std::string const&) [244]
                0.00    0.00       1/1           std::_Rb_tree<std::string, std::pair<std::string const, double>, std::_Select1st<std::pair<std::string const, double> >, std::less<std::string>, std::allocator<std::pair<std::string const, double> > >::_M_get_insert_unique_pos(std::string const&) [367]
-----------------------------------------------
                0.00    0.00      22/22          addMyInfo(std::vector<std::string, std::allocator<std::string> >&) [351]
[245]    0.0    0.00    0.00      22         addTimeToInfo(std::string, std::string, std::vector<std::string, std::allocator<std::string> >&) [245]
                0.00    0.00      22/230         char* std::string::_S_construct<char*>(char*, char*, std::allocator<char> const&, std::forward_iterator_tag) [227]
                0.00    0.00      13/25          std::_Rb_tree<std::string, std::pair<std::string const, double>, std::_Select1st<std::pair<std::string const, double> >, std::less<std::string>, std::allocator<std::pair<std::string const, double> > >::_M_insert_unique_(std::_Rb_tree_const_iterator<std::pair<std::string const, double> >, std::pair<std::string const, double> const&) [243]
                0.00    0.00       4/106         std::vector<std::string, std::allocator<std::string> >::_M_insert_aux(__gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >, std::string const&) [231]
-----------------------------------------------
                0.00    0.00       6/20          ContinuousReachability::getIDForPar(std::string const&) const [274]
                0.00    0.00      14/20          ContinuousReachability::getIDForStateVar(std::string const&) const [248]
[246]    0.0    0.00    0.00      20         std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) const [246]
-----------------------------------------------
                0.00    0.00      19/19          makeCompIndexes(MySettings*, std::vector<HornerForm, std::allocator<HornerForm> > const&) [156]
[247]    0.0    0.00    0.00      19         std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<int>, int const&) [247]
                0.00    0.00      19/30          std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_get_insert_unique_pos(int const&) [242]
